actual_outcome,bidder_id,payment_account,address
1,cad9c97e99bd5753be98edd9ad8ec8c8c7r66,a3d2de7675556553a5f08e4c88d2c228u3gih,8c7b315bb0364dcc6ee23dbd3915e325b9ww1
0,62ac0de5f8776ca1d189297bdea9a64cmewb9,dc810553cbe65ed2115a6c3bd3545c4cphlcz,846c31cc9b3e534fb66d758fb7305deee4ge5
1,ba319b8bb68ca6a12086f2410ca7fb3buxsei,7bfe2fd14a6061fb8bf761d4a78478ffvcrfa,64fd84e207ca65888a0b5ff495619749ub5sy
1,a664b6b42fd48403fbd34800063fa50bz6k4m,a3d2de7675556553a5f08e4c88d2c228zp7tl,7616ef35562abbfb3e90af513f816e50zhvsy
0,f61d93fddb01d2d89a85a132c649aa90lj1z6,ea5df6fd218e878d27274e588a32c665t5apy,af123afe7dcc0fe4180da46e2cefda91kp81y
1,a6ec153fc7002cfd929b9f7199914cf75upgt,a3d2de7675556553a5f08e4c88d2c228rv6tu,fb5f20b04f48113f484f73988d44a09a1i09t
1,1af4685cda2979a608c4b6ad83473774qgicn,e35a74340ac6d90fcb4fe9b84c6eaa2135wqx,ceda5914ce08b87ec934e614452442903j17m
1,535ed161b4c9960a71ccd53128df4766ddyq6,a3d2de7675556553a5f08e4c88d2c228jrn8t,c00ae99c1ef4854bd838c9648ea6eb51vkdju
1,a3ef8857f2e33ecd25c409622b4e3ebcij8hv,b0a4197bc483e81400b84d4d5ada8331rq2pe,8caa9df2d5f8f890c5f84cb55e0e7376azzkt
0,4bddcd4957ff826dfd3b3efe6eb96be9aw5tz,7df4ebd184668b4257f740b11d4519afad1m5,1399d090fbbfcae8ddf7c4725b02e6e0tuomg
0,9a12aa1aa3560062c6f84bd374eb5f7f422vq,a3d2de7675556553a5f08e4c88d2c228urf4m,a3d2de7675556553a5f08e4c88d2c22811yc7
1,c6a49cf5944626b45425712f9e19e91d2nyh7,a3d2de7675556553a5f08e4c88d2c228w79qb,966b691f70dfc7b2ce12af8df14a8ad5qhboc
1,9be39ea5a0612fae7bc43a25a6d10856l3qaj,a3d2de7675556553a5f08e4c88d2c228oq1gq,32f40c403a729587fdafe96cef89a9750qz5a
0,ad590c59c30187b772258a059d532db42tf4d,a3d2de7675556553a5f08e4c88d2c228k0t34,a3d2de7675556553a5f08e4c88d2c228jx3yj
1,33189c09ca7067834fd25a54920f82d4nd7a4,a3d2de7675556553a5f08e4c88d2c228ppzkd,4d90f2e709f1fc0810e5aef472dd3935ehy1w
0,c9e1e860e39bb7d4dbf3c91c5d6c36c2dv4tp,f7500ac47abbae1ae851fa35d0f2d0b9tvk0q,9927bdd944c5b781f7e2c1d3261b3410miyu5
1,40e00fd204d0ce97110032bfc47f423d0bgrd,54cf9c178fdb469a6d94b161645315724h0kh,a3d2de7675556553a5f08e4c88d2c228fj9b0
0,08a588ebf7b98f44f8fc695d02adfa25x0amy,a3d2de7675556553a5f08e4c88d2c228k3df5,a3d2de7675556553a5f08e4c88d2c228zfx3d
1,55b39a51c925bfb42fb812ebc5fe318emsjjf,9f6d3b98e523a45660406935fbab5ae91c1g9,d5aa69f4dd09e450dbc54baf58d4d499f4r38
0,5097b3a4011380b5d9447e1a7a20b1a556yzj,98b3163bd554513582a69d933cc6ca78u4n6f,f1228894c401fc001597377e2b9f577bajmao
0,06a58d4af0fe7ee15324b0e921e8de1260vef,19df84e356014e0098f8b4d5bcd18988g9dcq,c0c4aa332b969cc70ab705e699f40aa3fxg29
0,771f6754997a1954eced81d46348b4762k475,a3d2de7675556553a5f08e4c88d2c228k4hn5,a3d2de7675556553a5f08e4c88d2c2284jl8q
0,b1bc9ff2b98df742affda07c5977c7345dpm5,8d6440f57adbd2563c102f4226c0e014b2wzs,dbc5678b0387bff64d5df269b116806cx8uh8
1,1cbd9081de4481ada66f1853737f7684ddjd1,a3d2de7675556553a5f08e4c88d2c228buft1,a3d2de7675556553a5f08e4c88d2c228pijoz
1,c2e1242ad5ea781923a08987d55365c69fii7,a3d2de7675556553a5f08e4c88d2c228ck7kd,186e3af2ea3d97f854014c021ee14734wun94
1,0f3ee77a46dd5a09ad20b7c3e54ec614sbpvb,a3d2de7675556553a5f08e4c88d2c2280k7bv,9ab067a3277ffb4707ef275207b1fa6eufpae
1,d2704c8bb6ebbf13e08f37131382b126wy4yc,308f53abff7d25a618069ec8b74feecexmpf3,a3d2de7675556553a5f08e4c88d2c228djz03
1,91c749114e26abdb9a4536169f9b4580huern,a3d2de7675556553a5f08e4c88d2c228tekzv,2cffbc8171f2ef4b5cafe94f038c877bcert5
1,db85fb5556f17b744938cdcc2e7ce9b5urspd,a3d2de7675556553a5f08e4c88d2c228x7zy0,2a96c3ce94b3be921e0296097b88b56akgnjj
0,f9378eb3e522beef7e6a4e1f275bbe0eaboro,a3d2de7675556553a5f08e4c88d2c2285ew0e,eef1d3edbcdad054cf65255852f8ad9336zui
1,8a4fc219f01e1fe6d4328b0a47fc54905iv05,ee20219e9d6b897b115119011ce3d9f14at43,8fe8e148033d79ad443d63a60596e640cgs8d
1,bd0071b98d9479130e5c053a244fe6f1muj8h,124fa309fce08269cce18a84a4588729fjf18,dee44a87c5db48c9f6ca23e37d6f61074typq
1,44bfa21b7d497f097a594c8861d4f8d4w5e97,5c0fc5af3b1ae4a5acd28349a71134a13x7o5,a3d2de7675556553a5f08e4c88d2c228irh1c
0,bbf1dcd2f0100fa90e4a8544b90e35846p5y0,7d9f0826d7d2b28702b4c5b3646e4143ihiob,c4f8562d89e68c7479f7d3ba1c66c4344isz7
0,722d1147768bdb5918584997e1f677e55g0nv,1d3d9157bbdd65dc8519367f5fed1bbcdy62t,1a61a395d3e1cca6afe1f1f830892be1jaxqx
1,7fab82fa5eaea6a44eb743bc4bf356b3tarle,6df06b66c0600f52e7f329d705df788e8vmdd,1a3abce206a20020186d49f835cacfe9gy90h
1,c277151116ce38d8245f9f2308807af8t4nnj,3d35e430674afdbaa3a399b75e330911hnty8,a2a2a1ecfb13cf2887112223ba506a805a74t
1,5830a96593aff3e951919578f7374f09pqyc0,0875307e1731af94b3b64725ad0deb7dhrxd7,1261e58872ea558fdcae85cc15b479d7fbe7k
0,e587d92842526255c86d3b0d425747ecib83l,dab1ae58a15b808c63d8dfcf734f5ee3lkwd2,26108bd7fdfd14d2b7bf24aec40d86b2u12pr
